FoedevareNavn,FoodName,FoodID,Energi (kcal),A-vitamin,D-vitamin,D3-vitamin,D2-vitamin,25-hydroxy D3-vitamin,25-hydroxy D2-vitamin,E-vitamin,K1-vitamin,Thiamin (B1-vitamin),Thiamin,2-(1-hydroxyethyl)thiamin,Riboflavin (B2-vitamin),Niacinaekvivalent,Niacin,B6-vitamin,Pantothensyre,Biotin,Folat,Frit folat,B12-vitamin,C-vitamin
Cacaoskummetmaelk,"Milk, skimmed, with chocolate",1107,58,4.2,0.01,0.01,,,,0.01,0,0.035,,,0.16,0.93,0.13,0.02,0.32,2.2,4.7,4,0.09,0
Cacaoskummetmaelk (UHT),"Milk, skimmed, with chocolate (UHT)",1108,59,4.2,0.01,0.01,,,,0.01,0,0.027,,,0.16,0.94,0.14,0.03,0.36,2,4.7,4,0.05,0
"Oksekoed, hoejrebsfilet med kappe, raa","Beef, striploin ""cap on"", raw",1109,214,19,0.7,0.7,,,,0.54,0,0.037,,,0.13,9.39,5.5,0.44,0.7,0,5.5,4,1.4,0
"Camembert, 30+","Cheese, Camembert, 30 % fidm.",1110,199,97,0.14,0.14,,,,0.28,0,0.045,,,0.45,7.55,1.8,0.25,1.36,6,62,,1.13,0
"Lucernespirer, raa","Alfalfa seeds, sprouted, raw",1111,27,8,0,0,,,,0.2,,0.076,,,0.13,0.48,0.48,0.03,0.56,,36,,0,8.2
"Grisekoed, uspec., ca. 20 % fedt, raat","Pork, meat, approx. 20 % fat, raw",1112,243,9,0.27,0.16,,0.11,,0.1,0,0.72,,,0.22,6.76,3.5,0.32,0.6,2.6,1.5,,0.65,0
"Lakrids, salt","Liquorice, salt",1114,355,0,0,0,,,,0,0,0,,,0,0,0,0,,,0,,0,0
"Kiks, 20-30% fuldkorn, digestivetype","Biscuit, 20-30% wholemeal, digestive type",1115,460,0,0,0,,,,1.3,0,0.098,,,0.04,3.03,1.83,0.09,0,2.3,12.7,,0,0
"Grisekoed, mellemkam med svaer, raa","Pork, loin with rind, raw",1117,268,9.5,0.21,0.13,,0.08,,0.41,0,0.628,,,0.12,8.8,5.49,0.29,0.55,4.1,4.6,,0.85,0
Vingummi,Fruit gums,1118,349,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
"Brisling (sardin), i olie, konserves","Sprat (sardine), in oil, canned",1120,205,18,12,12,,,,2.31,0,0.1,,,0.17,9.17,5.3,0.2,0.85,4,16,6,11.5,0
"Sardin, i olie, konserves","Sardine, in oil, canned",1121,205,18,12,12,,,,1.7,0,0.1,,,0.17,9.17,5.3,0.2,0.85,4,16,6,11.5,0
"Kiks til ost, Cream Crackers",Cream Crackers,1122,443,0,0,0,,,,,0,0.13,,,0.08,3.65,1.5,0.06,,,,,0,0
"Grisekoed, kogestykke af bryst med svaer, raa","Pork, thin belly with rind, raw",1124,294,8.9,0.28,0.17,,0.11,,0.34,0,0.549,,,0.13,7.54,4.52,0.22,0.56,4.5,5,,0.84,0
"Modermaelk, colostrum","Human milk, colostrum",1125,58,166.3,0.07,,,,,1.3,,0,,,0.03,0.8,0.1,0,0.12,0,2,,0.1,7
"Morgenmadsprodukt, Havrefras","Breakfast cereal, Havrefras",1126,380,0.5,0,,,,,0.61,,1.22,,,1.38,,10,0.23,,,47,,0.22,0
"Poelse, cervelatpoelse, paalaeg","Pork/beef sausage, saveloy type",1128,277,0,0.3,0.19,,0.11,,,0,0.349,,,0.15,4.36,2.7,0.11,,,4.8,,0.74,0
Mintgele,Mint jelly,1131,269,,,,,,,,,,,,,,,,,,,,,
"Sild, hoestsild, fedsild, raa","Herring, autumn, raw",1132,248,45,8.3,8.3,,,,1.8,0,0.06,,,0.2,7.74,4.5,0.37,0.97,10,10,3,5.2,0.5
"Spaedboernsmad, modermaelkserstatning, lavt jernindhold, drikkeklar","Baby food, infant formula, low iron content, prepared",1134,61,70,1,,,,,0.8,5.4,0.05,,,0.1,0.7,,0.05,0.3,1.5,6,,0.2,6.7
Vekao,Vecao,1135,561,0.7,0,,,,,1.4,,0,,,0,1.1,1.1,0,,,8.2,,0,0
"Medisterpoelse, roeget","Pork, mettwurst, smoked",1136,285,8.7,0.11,0,,0.11,,0.59,0,0.349,,,0.15,4.58,2.7,0.11,0.57,5.2,4.8,1.5,0.74,32.4
"Sandwich med skinke og ost, toasted, fastfood","Sandwich with ham and cheese, toasted, fast food",1138,298,44.5,0.7,,,,,0.6,,0.191,,,0.11,0.64,0.64,0,,,23.1,,0.39,1.7
"Lucerne, alfalfa, froe",Alfalfa seeds,1142,405,,,,,,,,,1.08,,,0.58,1.8,1.8,,,,,,,26
"Dressing, mayonnaise","Salad dressing, mayonnaise",1147,348,3.5,0,0,,,,2.62,,0.019,,,0.05,0.48,0.19,0,,,0,,0.14,0
Rugsigtemel (udmalingsgrad ca. 70 %),"Rye-flour, bolted (extraction rate 70 %)",1148,342,,,,,,,0.29,,0.234,,,0.05,1.3,,,0.37,,,,,
"Oksekoed, entrecote med kappe, raa","Beef, entrecote ""cap on"", raw",1149,265,25,0.8,0.8,,,,0.66,0,0.039,,,0.16,8.75,5.3,0.4,0.6,0,5,4,1.4,0
"Kippers i olie, konserves","Kippers, in oil, canned",1150,249,15,6,6,,,,1,0,0.04,,,0.2,3.83,,0.35,0.9,4.5,2,0,10,0
Spegesild,"Herring, salted, ripened",1152,264,48,11.02,11.02,,,,2.3,0,0.03,,,0.22,5.34,3,0.22,0.5,,6,,6.1,0
Letmaelkskefir,"Milk, 1.5 % fat, cultured, kefir",1153,48,14.6,0.04,0.04,,,,0.04,0,0.046,,,0.17,0.9,0.09,0.05,0.36,1.6,11.5,,0.44,1.3
"Letmaelk, oekologisk","Milk, partly skimmed, organic, 1.5 % fat",1154,47,19,0.05,,,,,0.04,,0.04,,,0.18,0.09,0.09,0.05,0.41,1,,,0.38,
"Dressing, olie-eddike","Salad dressing, oil and vinegar",1156,350,0.4,,,,,,3.48,,,,,,,,,,,,,,
"Muskatnoed, hel","Nutmeg, whole",1157,507,1.3,0,0,,,,0,0,0.346,,,0.06,1.3,1.3,0.16,,,76,,0,3
"Rullepoelse, paalaeg","Pork, flank, spiced, cooked",1158,273,0,0.11,0,,0.11,,0.44,0,0.48,,,0.12,6.86,4,0.21,0.41,5.3,2.2,,0.54,23
"Rosenkaal, vinter (januar til april), raa","Brussels sprouts, winter (January to April), raw",1159,51,0,0,0,,,,,,,,,,0.83,,,,,,,0,101
"Koervel, raa","Chervil, raw",1160,21,122.5,0,0,,,,2.9,,0.125,,,0.34,1.98,1.5,0.03,0.3,1.6,220,176,0,37
"Poelse, bratwurst, thüringer","Pork sausage, Thüringer bratwurst",1161,283,0,,,,,,,0,0.349,,,0.15,2.7,2.7,0.11,,,4.8,,0.74,0
Jordnoeddesmoer,Peanut butter,1162,637,0,0,0,,,,4.7,0,0.17,,,0.1,21.27,15,0.5,1.04,,53,16,0,0
"Poelse, krakowpoelse","Pork sausage, polony type",1163,284,0,0.31,0.19,,0.11,,,0,,,,,,,,,,,,,0
"Majs, kerner, konserves","Sweetcorn, kernels, canned",1164,101,1.8,0,0,,,,0.5,0,0.05,,,0.08,1.53,1.2,0.2,0.22,0.5,32,9,0,5
"aeble, toerret","Apple, dried",1166,253,0,0,0,,,,,0,0.065,,,0.1,0.73,0.6,0.14,0.3,0.9,0,3,0,3.9
"Modermaelk, overgangsmaelk (10. dag efter foedslen)","Human milk, transitional (10th day post partum)",1167,67,88.1,0.08,,,,,0.09,,0.01,,,0.03,0.6,0.1,0,0.2,0,3,,0,6
"Yoghurt, med frugt, 1.5 % fedt","Yogurt, with fruit, 1.5 % fat",1169,72,14.6,0.04,0.04,,,,0.04,0,0.037,,,0.16,0.97,0.16,0.06,0.28,1.6,12,,0.23,0.2
"Kalvekoed, fedt, raat","Veal, fat, raw",1171,274,0,0.2,0.2,,,,0.15,0,0.049,,,0.13,9.21,6,0.41,0.9,0,3,3,1.3,1
"Spraengt nakke, grisekoed","Pork, neck, smoked, boiled",1172,264,0,0.28,0.17,,0.11,,,0,0.628,,,0.12,9.03,5.49,0.29,,,4.6,,0.85,0
"Smaakage, uspec.","Biscuit, sweet",1173,502,279,0.4,0.4,,,,1.4,0,0.05,,,0.05,1.22,0.65,0.04,0.3,4,14,5,0.1,0
"Floede 38 %, piskefloede","Cream, whipping, 38 % fat",1174,360,346.1,0.15,0.09,,0.06,,0.87,0,0.031,,,0.16,0.55,0.07,0.02,0.21,0.9,10.8,3,0.44,0.8
Honning,Honey,1176,327,0,0,0,,,,0,25,0,,,0.1,0.12,0.1,0.16,0.07,0,0,,0,1.1
"Sojadrik, kommercielt tilberedt, ikke beriget","Beverages, soy, commercially prepared, unfortified",1178,55,0,0,0,,,,0.22,,0.034,,,0.01,0.73,,0.03,,,9,,0,1
"Modermaelk, moden","Human milk, mature",1180,71,60,0.04,0.04,,,,0.34,,0.02,,,0.03,0.7,0.2,0.01,0.25,0.7,5,,0,4
Creme fraiche 38 %,"Cream, cultured, 38 % fat",1181,363,275.6,0.38,0.38,,,,0.71,0,0.018,,,0.17,0.45,0.06,0.03,0.3,1.4,10,3,0.18,0.1
"Laks, atlantisk, vild, saltet","Salmon, Atlantic, wild, salted",1182,198,40,13,13,,,,2,0,0.14,,,0.24,10.3,8.75,,,,,,,0
"Blodpoelse, kogt","Black pudding, boiled",1184,312,6,1,1,,,,0.15,,0.075,,,0.04,2.68,1.2,0.05,0.6,2,5,2,0.32,0
"aeg, hoene, blomme, saltet, pasteuriseret","Eggs, chicken, yolk, salted, pasteurized",1187,269,480,3.95,3.95,,,,10.11,0.7,0.13,,,0.43,3.47,0.04,0.26,3.52,,107,,2.52,0
"Baekforel, filet, roeget","Charr, fillet, smoked",1188,204,0,9,9,,,,1.9,0,0.08,,,0.1,4.1,4.1,0.36,,,5.5,,3.2,0
Cacaomaelk (UHT),"Milk, with chocolate, partly skimmed, 1.5 % fat (UHT)",1189,69,14.6,0.08,0.08,,,,0.04,0,0.037,,,0.16,0.95,0.15,0.03,0.36,1.6,3.2,4,0.08,0
Gelatine,Gelatin,1190,349,0,0,0,,,,0,,0,,,0.07,0,0,0.01,0,0,0,0,0,0
"Minarine, gennemsnit","Margarine, (less than 50 % fat), average",1191,370,,0,0,,,,,0,,,,,,,,,,,,,0
"Wienerpoelse, ristet, fastfood","Frankfurt sausage, fried, fast food",1192,292,0,0.3,0.18,,0.11,,0.1,0,0.358,,,0.1,3.75,1.8,0.15,0.57,5.2,4,2,1.1,0
"Pekannoed, olieristet","Pecans, oil roasted",1193,747,6.7,0,0,,,,5.1,,0.473,,,0.11,5.25,1.2,0.19,0.74,,15,,0,0.7
"Pecannoed, toerristet","Pecans, dry roasted",1194,742,6.7,0,0,,,,,,0.45,,,0.11,5.35,1.17,0.19,0.7,,16,,0,0.7
"Minarine, 40 %, vegetabilsk fedt","Margarine, 40 % fat, vegetable fat",1195,372,,0,0,,,,,0,,,,,,,,,,,,,0
"Rosenkaal, efteraar (oktober til december), raa","Brussels sprouts, automn (October to December), raw",1196,57,0,0,0,,,,,,,,,,0.91,,,,,,,0,140
Boghvedemel,Buckwheat flour,1198,343,0,0,0,0,0,0,0,2.7,0.45,,,0.15,3.58,2.32,0.24,1.36,19.3,57.5,,0,0
"Gaer, toerret","Yeast, dried",1199,315,0,0,0,,,,0,0,2.33,,,4,43.4,36,2,11,200,4000,130,0,0
"Due, vildt, koed og skind, raa","Squab (pigeon), raw",1200,287,73,1.4,,,,,,,0.212,,,0.22,9.05,6.05,0.41,0.76,,13,,0.4,5.2
"Grisekoed, stegestykke af bryst, uden svaer, ca. 2 mm spaek, raa","Pork, thick belly, defatted, approx. 2 mm rind, raw",1201,303,0,0.32,0.2,,0.12,,0.1,0,0.48,,,0.16,5.23,2.4,0.2,0.6,2.6,1.5,,0.65,0
"Smelteost, 20+","Cheese, processed, 20 % fidm.",1202,223,106.5,0.19,0.19,,,,0.24,0,0.091,,,0.44,3.8,0.1,0.03,0.41,1.5,7.1,3,1.01,0
"Danbo, 20+","Cheese, firm, Danbo, 20 % fidm.",1203,225,107.4,0.15,0.15,,,,0.31,0,0.06,,,0.32,6.63,0.1,0.08,0.34,1.5,58,,1.6,0
"Tang, kombu, toerret","Seaweed, kombu, dried",1204,245,36.7,0,0,,,,0.87,,0.21,,,0.32,1.5,1.5,0.01,,,,,0,0
Cacaomaelk,"Milk, with chocolate, partly skimmed, 1.5 % fat",1205,69,13.7,0.08,0.08,,,,0.04,0,0.038,,,0.15,0.96,0.14,0,0.36,2.5,3.2,4,0.09,0
"Kakao, instant, uden maelk, pulver","Cocoa, instant, without milk, powder",1206,392,0,0,0,,,,0.1,0,0.06,,,0.04,1.83,0.5,0.02,0.04,,23,9,0,0
"Gaerekstrakt, marmite","Yeast extract, Marmite",1207,158,0,0,0,,,,0,0,9.7,,,14.3,102.93,97,1.3,,,1010,83,0.5,0
"Salat, mayonnaise-, karry-",Curry mayonnaise salad,1208,375,,,,,,,,,,,,,,,,,,,,,
"Pommes frites, friturestegt, fastfood","French fries, deepfried, fast food",1209,311,0,0,0,,,,0.1,,0.128,,,0.06,2.14,1.2,0.18,0.2,0,10,3,0,23.3
"aeg, blomme, tilsat sukker, pasteuriseret, dybfrost","Egg, hen, yolk, sugar added, pasteurized, frozen",1210,313,428,3.95,3.95,,,,10.11,0.7,0.179,,,0.35,3.58,0.1,0.22,3.13,,109,,2.7,0
"Ost, fast, 20+, alle typer","Cheese, firm, 20 % fidm., all varieties",1211,221,92,0.14,0.14,,,,0.16,0,0.06,,,0.32,6.96,0.1,0.08,0.34,1.5,60,,1.6,0
"Floedeost, 60+","Cheese, Cream, 60 % fidm.",1215,334,279.6,0.31,0.31,,,,0.8,0,0.04,,,0.2,2.45,0.1,0.06,0.27,1.5,13,,0.22,0
"Tomatpure, koncentreret","Tomato paste, concentrated",1216,89,75.1,0,0,,,,4.6,,0.06,,,0.15,3.56,3.08,0.22,0.44,3,10,4,0,17.8
"Sojaboenner, toerrede, raa","Beans, soy, dried, raw",1217,412,1.1,0,0,,,,0.85,47,0.874,,,0.87,9.26,1.62,0.42,1.92,60,280,25,0,
"Koedekstrakt, terning","Meat extract, cube",1218,238,0,0,0,,,,2.17,,0.07,,,0.24,4.47,4.47,0.2,,,32,,1,0
"Majs, kerner, dybfrost","Sweetcorn, kernels, frozen",1219,112,4.1,0,0,,,,0.5,0,0.083,,,0.07,2.08,1.73,0.22,0.44,0.5,33,27,0,6.4
"Makrel, roeget","Mackerel, smoked",1220,300,49.5,6.06,6.06,,0,,0.54,0,0.125,,,0.3,10.74,7.45,0.4,0.5,5.3,8,3,10.55,0.2
"Kogt oksebryst, paalaeg","Beef brisket, soaked in brine",1221,275,42,0.9,,,,,0.9,0,0.032,,,0.14,8.98,5,0.32,0.47,0,6.9,4,1.4,0
"Dressing, thousand island","Salad dressing, thousand island",1223,378,11.7,0,0,,,,4,0,1.445,,,0.06,0.68,0.42,0,0,0,0,,0,0
Kammerjunkere,"Biscuit, sweet",1224,467,0.6,0,,,,,4.1,,0.1,,,0.1,1.03,,0.1,,,7.5,,0.1,0
"Risengryn, groedris, polerede, raa","Rice groats, raw",1225,360,0,0,0,,,,0.05,0,0.07,,,0.04,1.53,1.4,0.11,0.55,3,31,,0,0
"Skinke, roeget","Pork, ham, smoked",1226,231,0,0.23,0.13,,0.1,,0.03,0,0.41,,,0.19,8.7,3.4,0.4,0.6,2.6,1.5,,1,0
"Smelteost, 30+","Cheese, processed, 30 % fidm.",1227,256,146.1,0.18,0.18,,,,0.42,0,0.09,,,0.43,6.17,0.1,0.03,0.4,1.5,7,3,1,0
"Brie, 45+","Cheese, Brie, 45 % fidm.",1228,285,198.3,0.23,0.23,,,,0.57,0,0.05,,,0.34,5.15,0.38,0.24,0.69,6,91,1,1.65,0
"Kylling, koed og skind, paneret, friturestegt","Chicken, flesh and skin, battered, deepfried",1229,283,28,1.5,1.5,,,,,0,0.115,,,0.19,11.31,7.04,0.31,0.89,,18,,0.28,0
"aeg, hoene, blomme, raa","Egg, chicken, yolk, raw",1230,324,605.8,5.01,3.95,,1.06,,10.11,0.7,0.217,,,0.58,3.37,0.03,0.33,4.8,47.1,51,47,3.42,0
"Oksekoed, uspec., fedt, raat","Beef, meat, approx. 25 % fat, raw",1232,322,42,0.9,,,,,0.9,0,0.032,,,0.14,8.11,5,0.32,0.47,0,6.9,4,1.4,0
"Oksekoed, tyndbryst, raat","Beef, brisket, posterior part, raw",1233,278,34,0.9,0.9,,,,0.84,0,0.031,,,0.15,8.22,5,0.38,0.51,0,4,4,1.4,0
"Lammekoed, uspec., raat","Lamb, meat, average values, raw",1234,330,45,0.4,0.4,,,,0.7,0,0.18,,,0.3,6.56,4.3,0.2,0.55,1,2,1,1.2,1
"Camembert, 45+","Cheese, Camembert, 45 % fidm.",1235,288,198.3,0.23,0.23,,,,0.57,0,0.045,,,0.45,6.72,1.8,0.25,1.36,6,62,,1.13,0
"Kylling, koed og skind, friturestegt","Chicken, flesh and skin, deepfried",1236,260,47,1.5,1.5,,,,,0,0.063,,,0.17,13.78,8.5,0.4,1.03,,5,,0.3,0
"Oksekoed, tykbryst, raat","Beef, brisket, middle part, raw",1237,229,36,0.9,0.9,,,,0.88,0,0.033,,,0.16,7.91,4.9,0.38,0.49,0,4,4,1.4,0
Sildepostej,"Bucklingpate (sweet cured herring, smoked)",1238,346,141.5,8,8,,,,,,,,,,,,,,,,,,
"Boghvedegryn, raa","Buckwheat groats, raw",1240,355,1,0,0,,,,0.1,0,0.39,,,0.1,2.2,3.5,0.4,1.45,,29,,0,0
"Feta, 50+","Cheese, semihard, Feta, 50 % fidm",1243,304,223.3,0.26,0.26,,,,0.64,0,0.045,,,0.45,5.89,1.8,0.25,1.36,1.5,62,,1.13,0
"Skummetmaelksost, max. 5+","Cheese, firm, skimmed milk, max. 5 % fidm.",1244,185,8.3,0.05,0.05,,,,0.02,0,,,,,9.91,,,,,,,,
Tomatpure,Tomato puree,1246,43,61.2,0,0,,,,2.3,,0.1,,,0.05,1.48,1.3,0.18,0.25,1.5,72,2,0,9
"aal, raa","Eel, raw",1248,310,1800,30,30,,,,8,,0.15,,,0.31,6.63,3.8,0.24,0.14,,12,,4.4,1.3
"Grisekoed, stegestykke af bryst med svaer, raa","Pork, thick belly with rind, raw",1249,358,14,0.35,0.21,,0.14,,0.4,0,0.511,,,0.13,6.53,3.8,0.2,0.48,4.6,5.1,,0.88,0
"Remoulade, uspec.","Remoulade, average values",1250,380,54,1.02,1.02,,,,7.5,0,0.025,,,0.04,0,0,0.04,0.4,0.2,7,7,1.1,2
"Oksekoed, tvaerreb, raat","Beef, flatribs, raw",1251,330,37,0.9,0.9,,,,0.9,0,0.031,,,0.14,7.94,4.8,0.37,0.48,0,4,4,1.4,0
"Ris, polerede, raa","Rice, polished, raw",1252,354,0,0,0,,,,0.05,0,0.07,,,0.04,1.98,1.4,0.11,0.55,3,31,,0,0
"Bouillon, oksekoed, koncentreret, terning","Bouillon, beef, concentrated, cube",1253,160,0,0,0,,,,0,,0.05,,,3.4,9.34,8.8,0.33,0,0,0,0,0.6,0
Rismel,Rice flour,1255,360,0,0,0,,,,0,,0.08,,,0.03,1.62,1.9,0.2,0.5,1,10,8,0,0
"Kakao, pulver","Cocoa, powder",1256,405,3.3,0,0,,,,0.2,0,0.1,,,0.15,5.6,2,0.07,,,41,31,0,0
"Oliven, sorte, saltede, i olie","Olives, ripe, salted, oil-coated",1257,358,3.3,0,0,,,,1.99,,0,,,0,0.09,0,0.01,0.02,0,,,0,0
"Rugmel, halvsigtet (udmalingsgrad ca. 85 %)","Rye flour, bolted (extraction rate 85 %)",1258,339,0,0,,,,,0.59,,0.33,,,0.08,1.66,,0.4,0.43,,70,,0,0
"Danbo, 30+","Cheese, firm, Danbo, 30 % fidm.",1259,257,137.7,0.17,0.17,,,,0.4,0,0.055,,,0.33,6.63,0.1,0.09,0.34,1.5,60,1,1.52,0
"Oksekoed, slag, raat","Beef, flank, raw",1261,335,38,0.9,0.9,,,,0.91,0,0.03,,,0.11,7.95,4.9,0.37,0.47,0,4,4,1.4,0
Tomatketchup,"Tomato ketchup, bottled",1262,114,49.9,0,0,,,,1.5,,0.04,,,0.05,0.86,0.6,0.13,0.25,1.5,5,2,0,3.9
"Baked beans i tomatsovs, konserves","Beans, baked i tomato sauce, canned",1263,88,0,0,0,,,,0.6,,0.07,,,0.05,1.32,0.5,0.12,,,29,4,0,0
Soedmaelk (UHT),"Milk, whole, 3.5, (UHT), % fat",1265,63,32.3,0.1,0.1,,,,0.09,0,0.042,,,0.17,0.86,0.09,0.05,0.34,2,11,4,0.45,1.2
"Soedmaelk, oekologisk","Milk, whole, organic, 3.5 % fat",1266,64,35.3,0.01,0.01,,0.01,,0.09,0,0.04,,,0.18,0.88,0.11,0.05,0.37,1,11,4,0.39,1.2
"Lammekoed, rygstykke, raat","Lamb, loin, raw",1268,290,45,0.4,0.4,,,,0.7,0,0.09,,,0.16,6.44,4,0.15,0.55,1,1.4,,1,0
"Grisekoed, uspec., fedt, raat","Pork, meat, approx. 32 % fat, raw",1269,346,0,0.36,0.23,,0.12,,0.1,0,0.57,,,0.18,5.52,2.8,0.24,0.6,2.6,2.5,,0.65,0
Yoghurt med jordbaer,Yoghurt with strawberries,1270,84,27.2,0.09,0.09,,,,0.08,0,0.036,,,0.16,0.87,0.12,0.04,0.31,1.8,17.5,,0.15,0
"Ris, parboiled, raa","Rice, parboiled, raw",1271,358,0,0,,,,,0.05,0,0.61,,,0.04,1.84,5,0.4,0.9,3,18,9,0,0
Kartoffelmel,Potato flour,1272,342,0,0,0,,,,0,,0.005,,,0,0.05,0.08,0.01,,,82,,0,0
Yoghurt med skovbaer,Yoghurt with mixed fruits,1273,86,27.2,0.09,0.09,,,,0.08,0,0.036,,,0.16,0.87,0.12,0.04,0.31,1.8,23,,0.15,0
"Ost, fast, 30+, alle typer","Cheese, firm, 30 % fidm., all varieties",1274,263,141.8,0.18,0.18,,,,0.41,0,0.055,,,0.33,6.7,0.1,0.09,0.34,1.5,60,1,1.52,0
"Spaedboernsmad, modermaelkserstatning, hoejt jernindhold, pulver","Baby food, infant formula, high iron content, powder",1275,505,465,8.25,,,,,4.35,25.8,0.433,,,0.55,6.8,6.8,0.45,3.05,12,43,,0.95,67
"Fersken, toerret","Peach, dried",1276,333,41.7,0,0,,,,,,0.002,,,0.07,1.69,1.3,0.15,0.3,,14,10,0,4.8
"Camembert, 50+","Cheese, Camembert, 50 % fidm.",1277,306,232.6,0.27,0.27,,,,0.67,0,0.045,,,0.45,6.27,1.8,0.25,1.36,6,62,3,1.13,0
"Ab-maelk, syrnet soedmaelk","Milk, whole, cultured",1278,63,32.3,0.1,0.1,,,,0.09,,0.045,,,0.2,0.86,0.09,0.04,0.25,1.8,6,,0.18,0.3
Tykmaelk,Junket,1279,63,32.3,0.1,0.1,,,,0.09,0,0.045,,,0.2,0.86,0.09,0.04,0.25,1.8,6,,0.18,0.3
"Cultura, syrnet soedmaelk (HISTORISK)","Milk, whole, cultured (HISTORIC)",1280,63,32.3,0.1,0.1,,,,0.09,0,0.045,,,0.2,0.86,0.09,0.04,0.25,1.8,6,,0.18,0.3
Kefir (HISTORISK),"Milk, cultured, kefir (HISTORIC)",1281,63,32.3,0.1,0.1,,,,0.09,0,0.045,,,0.2,0.86,0.09,0.04,0.25,1.8,21,,0.18,0.3
Yoghurt med peach melba,Yoghurt with peach melba,1284,87,28.2,0.09,0.09,,,,0.08,0,0.036,,,0.16,0.87,0.12,0.04,0.31,1.8,21,,0.15,0.2
"Yoghurt, soedmaelk, med frugt","Yoghurt, whole milk, with fruit",1286,89,16.7,0.09,0.09,,,,0.06,0,0.037,,,0.16,0.88,0.13,0.04,0.25,1.5,23,,0.16,0
"Maribo, 30+","Cheese, firm, Maribo, 30 % fidm.",1288,268,145,0.18,0.18,,,,0.42,0,0.055,,,0.33,6.79,0.1,0.09,0.34,1.5,60,1,1.52,0
Yoghurt med paere og banan,Yoghurt with pear and banana,1289,89,28.2,0.09,0.09,,,,0.08,0,0.036,,,0.16,0.87,0.12,0.04,0.31,1.8,23,,0.15,0
Yoghurt med kirsebaer,Yoghurt with cherries,1290,89,27.2,0.09,0.09,,,,0.08,0,0.036,,,0.16,0.9,0.12,0.04,0.31,1.8,23,,0.15,0
"A38, acidophilus tykmaelk af soedmaelk, 3,5% fedt","Milk, acidophilus cultured from whole milk, 3.5% fat",1291,67,23.3,0.1,0.1,,,,0.08,0,0.04,,,0.22,1.23,0.11,0.04,0.31,1.1,6.2,,0.3,0.3
"Birkes, froe",Poppy seeds,1292,549,0,0,,,,,0.5,,0.849,,,0.17,5.21,0.98,0.55,,,0,,0,0
Bygmel,"Barley flour, raw",1294,338,0,0,0,,,,0.25,,0.33,,,0.11,1.92,5.7,0.33,,,,,0,0
"Pastiller, med sukker, uspec.","Pastilles, sugar added, unspecified",1295,371,,,,,,,,,,,,,,,,,,,,,
"Pasta, kogt","Pasta, boiled",1296,128,0,0,0,,,,0.07,0,0.04,,,0.01,0.91,0.3,0.01,0.06,0.2,2,0,0,0
Majsmel,Corn flour,1297,361,8.1,0,0,,,,1.11,0,0.33,,,0.11,0.73,5.7,0.33,,,20,,0,
"Mozzarella, 30+","Cheese, semihard, Mozzarella, 30 % fidm.",1299,279,156.5,0.19,0.19,,,,0.45,0,0.055,,,0.33,6.74,0.1,0.09,0.34,1.5,60,1,1.52,0
Hvedemel,Wheat flour,1301,343,0,0,0,0,0,0,0.43,0,0.164,,,0.03,2.15,0.37,0.07,0.35,2.3,30.6,,0,0
"aal, roeget","Eel, smoked",1302,329,1800,5,5,,,,7.5,0,0.14,,,0.31,6.7,3.8,0.15,0.14,,12,,5.8,0
"Floedeost, 70+","Cheese, Cream, 70 % fidm.",1304,380,327.5,0.36,0.36,,,,0.94,0,0.035,,,0.2,2.31,0.1,0.06,0.27,1.5,13,,0.22,0
Yoghurt med müsli,Yoghurt with müsli,1305,88,29.3,0.09,0.09,,,,0.08,0,0.036,,,0.16,0.92,0.12,0.04,0.31,1.8,23,,0.15,0.1
"A38, acidophilus tykmaelk, med citronsaft (HISTORISK)","Milk, acidophilus cultured, with lemon (HISTORIC)",1307,75,31.3,0.1,0.1,,,,0.09,0,0.037,,,0.18,1.21,0.09,0.04,0.25,1.8,6.2,,0.23,0.2
"Hvedemel, bagerimel","Wheat flour, breadmaking (extraction rate 75%)",1308,349,,,,,,,0.42,,0.178,,,0.03,2.15,,,0.48,,,,,
"Dressing, creme fraiche","Salad dressing, soured fresh cream",1309,420,17.5,0.2,,,,,3.77,,,,,,,,,,,,,,
"Groenne aerter, dybfrost","Peas, green, frozen",1310,74,29.8,0,0,,,,0.03,70,0.283,,,0.1,2.86,2,0.08,0.32,3,121,,0,19.3
"Hvedegryn, mannagryn",Semolina,1311,353,0,0,0,,,,0.1,30,0.21,,,0.05,1.75,1,0.09,0.5,1,42,12,0,0
Bagepulver,Baking powder,1312,172,0,0,0,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,0
"Brie, 50+","Cheese, Brie, 50 % fidm.",1313,331,246.2,0.28,0.28,,,,0.71,0,0.05,,,0.34,4.93,0.38,0.24,0.69,6,90,2,1.65,0
"Groenne aerter, konserves","Peas, green, canned",1314,75,33.3,0,0,,,,0.04,70,0.14,,,0.07,1.65,0.8,0.05,0.15,0,22,9,0,9.6
"Lammekoed, slag, raat","Lamb, flank, raw",1315,369,45,0.4,0.4,,,,0.7,0,0.18,,,0.3,6.54,4.3,0.2,0.55,1,2,,1.2,0
"Lammekoed, bryst, raat","Lamb, breast, raw",1316,369,45,0.4,0.4,,,,0.7,0,0.18,,,0.3,6.54,4.3,0.2,0.55,1,2.6,1,1.2,1
